304189	22	1080
304189	24	690
304204	1	0
304204	47	2400
304204	59	2310
304204	61	2400
304204	79	3000
304204	105	2400
304204	259	2000
304204	262	2310
304204	365	1860
305809	1	1500
301172	1	0
300087	1	0
300087	35	600
300087	49	300
300501	1	900
300500	1	1800
300497	1	0
300497	25	2250
300497	50	1800
300498	1	1800
300499	1	900
304616	1	0
304616	48	3000
304616	287	2400
304616	461	2000
304616	501	2310
304616	580	1860
304616	720	1500
306030	1	1500
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	1500
306029	73	1500
299496	1	0
305516	1	0
305516	27	1500
305516	42	1500
305516	64	1500
305516	232	2400
305516	557	1500
305516	611	2400
305518	1	1540
305518	129	1860
305518	328	1500
305518	837	1080
305515	1	2500
305517	1	2400
305517	37	2000
