304797	426	1700
304797	554	1400
304797	581	2200
304797	672	1700
304797	772	1320
304797	1459	880
304797	2087	520
304797	2864	260
304795	None	1
315555	1	2160
315555	5	2160
315557	1	2160
315556	1	2160
315554	1	2160
315554	5	2160
317696	1	1600
317696	251	1280
317696	543	1120
319697	1	1600
319697	28	800
319698	1	800
319907	1	1600
319913	1	1600
319913	3	800
319908	1	1600
319909	1	400
319914	1	1600
319914	4	800
319915	1	800
319897	1	1600
319910	1	1600
319910	106	1280
319910	248	1120
319910	358	960
319910	642	800
319912	1	1600
319912	2	640
300517	1	860
300517	309	860
300515	1	1500
300515	416	1290
300515	738	860
300516	1	860
300514	1	0
300514	27	1500
300514	34	1400
300514	62	1800
300514	100	1400
300514	116	1500
302634	1	0
302634	37	1320
302635	1	1320
302635	124	880
302635	916	520
305180	1	2000
305188	1	1700
305188	17	1320
305188	34	880
305188	469	520
305188	481	260
305178	1	0
305178	50	2000
305181	1	2000
305185	1	2000
305187	1	1700
305427	1	0
305427	11	2160
305440	1	0
305440	18	2160
305441	1	2160
305821	1	2160
305821	35	0
305821	42	2160
305821	49	0
305821	57	2160
305821	567	2100
305821	720	1890
305818	1	2160
317510	1	1280
317509	1	1600
317509	197	1280
317511	1	1280
317511	33	1120
317511	304	960
317508	1	400
317505	1	1600
317505	11	0
317505	16	1600
317505	22	1280
317505	30	1120
317505	40	960
317505	45	800
317505	49	640
317505	57	400
317512	1	1600
317512	15	960
317512	284	800
319816	1	0
319815	1	0
301960	1	780
301959	1	0
301959	25	1320
301959	433	880
301959	1061	780
304170	1	260
304169	1	0
304169	38	1700
304169	79	2200
304169	88	1400
304169	167	2200
304169	199	1700
304169	458	1320
304169	1109	880
304169	1312	520
304169	1438	260
304655	1	1700
304655	91	1320
304655	686	880
304654	1	0
304654	41	2000
304654	351	1700
304654	538	1400
304654	595	2200
304654	668	1700
317264	1	400
317239	1	400
317787	1	400
317789	1	1600
319450	1	1280
319450	100	1120
319450	593	960
319452	1	240
319449	1	1600
319449	176	1280
319453	1	240
319456	1	960
319456	184	800
319459	1	800
319447	None	1
299958	1	0
299958	8	430
301427	1	0
301524	1	880
301525	1	880
301528	1	880
301526	1	440
301529	1	880
301532	1	780
301531	1	880
301531	6	780
301519	1	0
301519	34	1320
301519	187	880
301530	1	880
301521	1	440
301986	1	880
301986	343	780
301983	1	0
301984	1	0
301984	12	1320
301985	1	1320
301985	51	880
301987	1	780
301987	1057	390
302015	1	0
302626	1	0
302620	1	0
302620	67	2000
302620	74	1700
302620	80	1400
302620	84	2200
302624	1	0
302662	1	660
302663	1	1320
302663	208	880
302663	432	520
302660	1	0
302660	25	2200
302660	26	1700
302660	28	1320
302661	1	1320
304366	1	0
304366	4	2000
304366	26	0
304366	32	2000
304366	339	1700
304366	354	2000
304366	380	1700
304366	507	1400
304366	570	2200
304366	639	1700
304366	755	1320
304366	1388	880
304364	1	0
306126	1	800
306126	38	384
306126	48	800
306126	96	384
306126	171	384
306126	199	384
306126	247	384
306122	1	2160
306125	1	2160
306125	343	2100
306125	435	1890
306125	573	1715
306125	672	1680
306125	899	1600
306125	1379	1152
306125	2004	800
306115	1	2160
306116	1	2160
306119	1	2160
306121	1	2160
298652	1	0
298653	1	0
298653	19	0
317392	1	1600
317392	204	1280
317392	513	1120
317392	715	960
317392	1048	800
317392	1479	640
317391	1	1600
317927	1	1600
299420	1	0
299420	2	1500
299420	11	1500
300079	1	0
300079	26	430
300078	1	0
300364	1	0
300364	27	1290
300364	30	1500
300373	1	1500
300367	1	1500
300368	1	1500
300371	1	1500
300360	1	0
300369	1	1500
300374	1	1500
300361	1	0
300372	1	500
300375	1	1500
300375	22	1290
300366	1	1500
300370	1	1500
300365	1	1500
303948	1	0
303948	50	2200
303948	55	1400
303948	150	2200
303948	158	1700
303948	162	2200
303948	336	1700
303948	641	1320
303948	1347	880
303989	1	880
306153	1	2160
306153	6	0
306153	77	2160
306171	1	2160
306171	10	384
306154	1	2160
306154	405	2100
306154	594	1890
306154	706	1715
306154	842	1680
306154	1034	1600
306169	1	800
306169	371	384
306170	1	384
306155	1	1600
306155	303	1152
306155	945	800
315420	1	2880
299390	1	0
299394	1	0
299394	5	1400
299396	1	1500
299391	None	1
299393	1	0
299395	1	1400
299395	29	1500
299392	1	0
301313	1	0
301323	1	0
301323	35	880
301323	39	1980
301323	509	880
301450	1	780
301448	1	880
301447	1	0
301447	33	1320
301447	220	880
301449	1	880
301449	78	780
302153	1	0
303838	1	0
303838	51	2200
303838	243	1700
303838	523	1320
303838	1248	880
303838	1857	520
305113	1	0
305113	9	1320
305114	1	1320
305114	32	880
305112	1	0
305112	66	2000
305112	147	1700
305112	720	1400
305112	813	2200
305112	891	1700
305112	957	1320
306036	1	2160
306036	6	0
306036	58	2160
306051	1	1600
306051	137	1152
306038	1	2160
306038	7	2160
306038	13	2160
306038	74	2160
306039	1	360
306048	1	1680
306041	1	2160
306041	299	2100
306037	1	2160
306037	3	2160
306040	1	360
306042	1	2100
306042	70	1890
306042	196	1715
306042	317	1680
306049	1	1680
306049	7	1600
315339	1	2880
317315	1	1600
317320	1	1600
317320	106	1280
317320	348	1120
317320	626	960
317320	856	800
317320	1363	640
317319	1	1600
317434	1	1600
317435	1	1600
317435	4	1280
317435	214	1120
317435	484	960
317435	832	800
317435	1375	640
317438	1	640
299649	1	0
299649	9	1290
299649	36	1500
299649	64	1400
299649	87	1500
299649	96	1290
299649	103	1800
299649	263	1500
299650	None	1
300812	1	1290
300816	1	0
300816	6	1290
300817	1	1290
300817	114	860
300806	1	0
300806	36	1400
300806	69	1800
300806	201	1400
300811	1	0
300811	6	1400
300811	124	1500
301914	1	880
301912	1	0
301912	43	880
301909	1	0
301913	1	880
302995	1	0
315713	1	2160
317089	1	960
317089	240	800
317089	693	640
317087	1	1600
317087	267	1280
317087	510	1120
317087	836	960
317088	1	960
317212	1	1600
317213	1	1600
317213	11	1280
317213	283	1120
317580	1	1600
318432	1	400
319077	1	1600
298906	1	0
298906	36	2460
298906	49	2000
298906	60	2000
298906	70	1720
298906	80	1720
298906	90	1720
298906	100	1720
298906	110	1720
298906	120	1720
298906	130	1720
298906	140	0
300488	1	0
302277	1	0
302277	5	880
302278	1	520
302279	1	520
302279	28	260
302280	1	260
302533	1	0
302827	1	0
302804	1	0
302806	1	0
302828	1	0
302820	1	0
302821	1	0
302839	1	0
302829	1	0
305314	1	1320
305314	76	880
305314	367	520
305310	1	0
305310	59	2000
305310	65	1700
305312	1	1700
305312	99	1400
305312	164	2200
305311	1	1700
305313	1	2200
305313	89	1700
305313	258	1320
306135	1	2160
306135	520	2100
306135	524	2160
306135	603	2100
306135	705	1890
306135	819	1715
306135	994	1680
306134	1	2160
306134	9	0
306134	51	2160
306137	1	360
306137	3	200
306139	1	800
306139	20	800
306139	42	800
306139	524	384
306139	528	800
306139	550	384
306139	1087	384
306139	1094	800
306138	1	2160
306138	6	1600
306138	387	1152
306138	1018	800
315840	1	2160
318856	1	400
299042	1	0
299042	13	1720
299038	1	0
305902	1	2160
305902	42	0
305902	51	2160
306416	1	0
306432	1	1600
306432	174	384
306432	337	1600
306417	1	2160
306418	1	2160
306414	1	360
306414	4	2500
306425	1	0
306425	10	0
306425	20	0
306425	115	1600
306425	116	0
306419	1	2160
306422	1	2160
306422	4	2100
306415	1	2500
306420	1	2160
306421	1	360
306423	1	2100
306423	111	1715
306423	237	1680
316095	1	2160
317279	1	1600
317279	35	800
317683	1	1600
317683	269	1280
319840	1	800
319841	1	800
299913	1	0
300675	1	1500
300673	1	0
300673	46	1500
300674	1	1500
300676	1	1500
302225	1	0
302225	54	880
302225	562	520
302513	1	0
302513	28	1700
304149	1	0
304149	3	2000
304149	9	1700
304149	14	1400
304149	20	2200
304149	25	1700
304149	30	1320
304149	35	880
304149	41	520
304149	46	260
304149	51	1700
304149	56	1400
304149	62	2200
304149	67	1700
304149	72	1320
304149	77	880
304149	83	520
304149	87	260
304254	1	0
304257	1	0
304257	16	1700
315390	1	2880
315398	1	360
315406	1	2880
315403	1	2880
315404	1	2880
315404	7	2880
315376	1	360
315382	1	360
315385	1	360
315402	1	2880
315400	1	360
315405	1	2880
315405	6	2880
316112	1	360
316109	1	2160
316111	1	2160
316113	1	2160
316114	1	2160
316114	10	1512
316114	726	1080
316110	1	2160
316412	1	400
316413	1	2400
316413	10	0
316413	15	2400
316413	18	2400
316413	20	1920
316413	22	1680
316413	28	1440
316413	33	1200
316413	40	960
316413	47	600
316413	54	1512
316414	1	2400
317591	1	1600
317591	298	1280
319852	1	280
319847	1	1600
319851	1	1120
319854	1	960
319854	167	800
319848	1	1600
319849	1	1600
319849	140	1280
319849	381	1120
319853	1	1120
319853	110	960
316994	1	1280
316993	1	1600
316993	121	1280
316995	1	1280
316995	86	1120
316995	401	960
318885	1	1600
319687	1	0
319687	7	1600
302392	1	0
302392	34	1320
302393	1	1320
302393	483	880
302393	586	880
302393	591	880
302393	601	880
315784	1	2160
315789	1	360
315790	1	2160
315785	1	2160
315787	1	2160
315788	1	360
315786	1	2160
317170	1	1600
317864	1	1600
301439	1	0
301694	1	0
301694	27	2200
301694	64	2800
316260	1	2400
316262	1	2400
317884	1	1600
317875	1	1600
317880	1	1600
317908	1	1600
317907	1	1600
317913	1	1600
317891	1	1600
318874	1	1120
318872	1	1600
318872	31	1280
318872	266	1120
318876	1	1120
318877	1	1120
318877	49	960
302597	1	880
302597	586	520
302596	1	0
302596	31	260
302596	39	1320
302596	648	880
317182	1	1600
317182	237	1280
317182	516	1120
317182	807	960
317182	1180	800
304209	1	0
304209	39	1700
304209	178	1400
304209	190	1700
304209	219	1400
304209	280	2200
304209	433	1700
304207	None	1
305247	1	0
305247	38	2000
305247	58	1700
305248	1	1700
305248	294	1400
305248	373	2200
305248	507	1700
305248	668	1320
305250	1	1320
305249	1	1320
305252	1	1320
305252	204	880
316470	1	1680
316470	255	1440
316469	1	2400
316469	400	1920
316469	600	1680
316472	1	1440
316472	89	1200
320383	1	1600
300975	1	0
300974	1	0
300973	1	0
302646	1	0
302646	28	1320
302649	1	660
302650	1	660
302651	1	1320
302654	1	1320
316187	1	2400
316187	228	1920
316187	523	1680
316187	793	1440
316187	1127	1200
316187	1534	960
316186	1	2400
316186	4	2400
316186	62	2400
316241	1	960
316238	1	400
316239	1	2400
316239	199	1920
316239	563	1680
316240	1	1680
316240	19	1440
316240	38	1680
316240	155	1440
316240	473	1200
316240	1155	960
319809	1	0
319809	6	400
319811	1	0
319811	2	1600
315951	1	360
315944	1	2160
315944	12	2160
315944	17	1512
315944	20	1080
315944	24	540
315944	29	0
315944	34	2160
315944	38	1512
315944	42	1080
315944	46	1080
315944	50	540
315953	1	2160
315953	8	2160
315953	11	0
315953	15	1512
315953	19	1080
315953	23	540
315949	1	360
315945	1	360
315941	1	2160
315947	1	360
315363	1	2880
315363	130	0
315362	1	360
315365	1	2880
315365	16	2880
315361	1	2880
315366	1	2880
315366	3	2880
300958	1	0
302695	1	0
302694	1	0
320077	1	1600
302448	1	0
302448	21	1320
302448	620	880
302448	1501	520
303885	1	0
303885	59	2200
303885	87	1400
303885	173	2200
303885	415	1700
303885	585	1320
303885	1399	880
303885	2015	520
305358	1	0
305358	90	2000
305359	1	2000
317313	1	1600
317314	1	400
300235	1	1500
300234	1	1500
300236	1	0
300236	11	1500
300239	1	860
300237	1	1500
300237	5	1290
300237	286	860
300238	1	0
300238	30	860
300238	253	860
300241	1	430
300233	1	0
300233	43	1500
300240	1	860
300240	329	430
315447	1	2160
316638	1	2400
300117	1	0
300117	30	1500
319639	1	0
319639	9	1600
319639	162	1280
319639	1061	800
303808	1	0
303808	7	1400
303813	1	0
303813	7	260
315703	1	2160
315702	1	2160
315704	1	2160
315705	1	2160
319678	1	0
319678	17	1600
319678	181	1280
317661	1	1600
317661	254	1280
317661	503	1120
317661	797	960
317661	1113	800
317663	1	1600
317663	5	800
317663	210	640
317663	242	800
317663	340	640
299149	1	0
299149	18	1720
299149	33	1720
299149	215	1720
301414	1	0
301417	1	0
301417	50	1320
318828	1	1600
318828	62	800
318827	1	1600
299005	1	0
305965	1	360
305967	1	2160
305966	1	360
305963	1	0
305963	9	2160
305963	14	2160
305964	1	360
298991	1	0
300575	1	1500
300574	1	0
300574	15	1290
300574	20	1500
300576	1	0
300576	7	1500
300576	152	1290
300576	517	860
300576	865	860
300576	873	860
302926	1	0
304292	1	1700
304292	50	2000
304292	69	1700
304292	78	2000
304292	138	1700
304292	185	1400
304292	249	2200
304292	360	1700
304292	505	1320
304292	1083	880
304292	1735	520
304292	1780	0
304292	1781	520
304291	1	0
304291	12	1700
304291	13	0
304291	37	1700
305237	1	1700
305237	595	1400
305237	672	2200
305237	796	1700
305237	843	1320
305234	1	0
305234	50	2000
305234	63	1700
305235	1	1700
305236	1	1700
316717	1	1920
316717	119	1680
316719	1	1440
316723	1	960
316718	1	1680
316718	265	1440
316720	1	1440
316720	106	1200
316721	1	1200
316722	1	1200
316722	378	960
316716	1	2400
316716	23	1920
316715	1	2400
302525	1	1320
302525	621	880
302523	1	1320
302526	1	880
302524	1	660
302522	1	0
302522	24	1320
315229	1	360
315252	1	2880
315252	6	2880
315255	1	2880
315259	1	2880
315258	None	1
315240	1	360
315257	1	2880
315346	1	2880
315350	1	2880
315351	1	360
315345	1	2880
315343	1	2880
315349	1	2880
302474	1	880
302473	1	1320
302473	2	880
302476	1	880
302476	78	520
302472	1	0
302472	20	1320
302475	1	440
302509	1	0
302509	34	1700
302975	1	0
319984	1	400
301554	1	850
301554	3	1100
301554	12	0
301557	1	0
301567	1	0
301567	12	1320
301567	20	1320
301567	267	880
303816	1	0
303816	7	520
303816	17	0
303817	1	0
303817	60	520
303817	72	260
304326	1	0
304332	None	1
304333	1	0
304333	4	2000
304333	71	0
304333	74	2000
304333	82	1700
304333	120	2000
304333	448	1400
304333	503	2200
304333	579	1700
304333	739	1320
304333	1366	880
299338	1	0
320178	1	1600
320177	1	1600
320189	1	1600
320185	1	1600
320190	1	1600
320192	1	1600
320191	1	1600
320186	1	1600
304562	1	0
304562	4	2000
304562	57	0
304562	60	2000
304562	268	1700
304562	416	1400
304562	473	2200
304562	520	1700
304562	579	1320
304562	626	880
304562	684	520
304562	821	260
319579	1	1600
319579	277	1280
319579	758	1120
319579	1173	960
319579	1401	800
319579	1979	640
319579	1987	800
319579	2273	640
319579	2278	800
319579	2511	640
319579	2516	800
304144	1	0
304144	63	1700
304144	70	2000
304144	138	1700
304144	411	1400
304144	488	2200
304144	535	1700
304144	916	1320
304144	1574	880
304144	2222	520
315764	1	2160
315963	1	360
315974	1	2160
315974	21	1080
315965	1	360
315973	1	2160
315962	1	360
315964	1	360
315966	1	2160
315966	9	1512
315966	15	1080
315966	21	540
315966	27	2160
315966	34	1512
315966	40	1080
315966	46	1080
315966	50	540
315966	56	0
315966	62	2160
315966	66	2160
299595	1	860
299592	1	0
299592	31	1500
299598	1	0
299598	4	860
299598	8	0
299594	1	860
299593	1	1500
299593	216	1500
299593	361	1290
299593	713	860
299597	1	0
299597	3	860
299804	1	0
299780	1	0
299829	1	0
299774	1	0
299813	1	0
299825	1	0
299831	1	0
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	0
299808	1	0
299819	1	0
299819	5	2200
300124	1	0
300124	17	860
300124	202	430
300123	1	860
300122	1	0
300122	46	2800
300122	50	1500
300122	482	1290
300122	817	860
300122	1210	860
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	1500
315587	1	360
302543	1	0
305376	1	0
305376	65	2000
305377	1	2000
305377	217	1700
305377	398	2000
305377	438	1700
305377	591	1400
305377	663	2200
305377	705	1700
305377	780	1320
305377	1374	880
305862	1	0
305862	79	2160
305862	637	2100
316477	1	400
316478	1	2400
316478	12	0
316478	17	2400
316478	20	2400
316478	23	2400
316478	25	1920
316478	29	1680
316478	31	1440
316478	32	1200
316478	36	960
316478	43	600
320258	1	1600
300459	1	0
300459	29	1290
300459	34	1500
300467	1	430
300467	10	860
300467	519	430
300424	1	0
300466	1	860
300466	501	860
300466	627	430
300438	1	0
300462	1	1500
300462	12	1290
300463	1	1290
300464	1	1290
300464	87	860
300461	1	1500
305840	1	1890
305840	135	1715
305840	257	1680
305840	448	1600
305840	965	1152
305832	1	2160
305832	5	0
305832	86	2160
305833	1	2160
305841	1	144
305842	1	1152
305842	431	800
305839	1	2160
305839	187	2100
315510	1	2160
315509	1	2160
315499	1	2160
315499	24	2880
315512	1	2160
315506	1	2160
316928	1	1600
316928	3	1600
316928	58	1120
319800	1	0
319800	9	1600
319941	1	1600
319941	63	1600
319941	272	1280
319942	1	1280
319942	47	1120
305617	1	360
305636	1	2160
305636	22	0
305636	60	2160
305636	167	2160
305636	199	2160
305636	528	2100
305636	673	1890
305636	813	1715
305636	905	1680
305636	1107	1600
305636	1605	1152
305636	2209	800
298855	1	2000
298853	1	0
298853	19	2000
298853	437	2000
298853	444	2000
298853	445	2000
298854	1	2000
298854	5	2000
298854	18	2000
320065	1	1120
320065	191	960
320065	536	800
320059	1	1600
320060	1	1600
320060	14	1280
320064	1	1280
320064	110	1120
320062	1	1280
320058	1	1600
320063	1	1280
320061	1	1280
304956	1	0
304956	4	2000
304956	5	1700
304956	6	1400
304956	7	2200
304956	8	1700
304956	9	1320
304956	10	880
304956	11	520
304956	12	260
304956	13	2000
304956	14	1700
304956	15	1400
304956	16	2200
304956	18	1700
304956	19	1320
304956	20	880
304956	22	520
304956	23	260
305203	1	1700
305203	34	1400
305204	1	1400
305204	146	1700
305204	320	1320
305204	861	880
305202	1	0
305202	65	2000
305202	550	1700
315321	None	1
315300	1	2880
315322	1	2880
315320	1	2880
302349	1	880
302349	3	520
302337	1	0
302337	24	1320
302337	117	880
302343	1	880
302350	1	520
302342	1	0
302342	19	880
302344	1	0
302344	3	880
317416	1	1600
317420	1	1600
317415	1	400
305350	1	1700
305351	1	1700
305351	148	1320
305351	559	880
305338	1	2000
305349	1	2200
305336	1	0
305336	36	2000
305341	1	2000
305341	265	1700
305341	381	1400
305341	468	2200
306240	1	2160
316219	1	960
316216	1	2400
316216	234	1920
316217	1	1920
316217	189	1680
316218	1	1680
316218	190	1440
316218	547	1200
316218	929	960
316218	935	1200
316218	962	960
317639	1	400
317640	1	1600
317640	279	1280
317640	424	1120
317640	718	960
317641	1	960
317641	246	800
317641	607	640
317641	686	800
317641	756	640
318651	1	400
316615	1	2400
316615	268	1920
316613	1	2400
316614	1	400
299316	1	0
299316	14	1720
299316	47	1720
299318	1	1720
299324	1	0
299324	11	1720
299326	1	1720
299322	1	430
299329	1	1720
299325	1	1720
299327	1	1720
299327	30	1720
299317	1	1720
299321	1	430
306011	1	360
306017	1	360
306012	1	2160
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	360
320285	1	1600
320275	1	400
320276	1	400
320283	1	1600
320277	1	1600
305586	1	2160
305586	4	0
305586	33	2160
305586	45	2160
305586	55	2160
305586	548	2100
305589	1	2160
305589	2	1890
305589	40	1715
305589	221	1680
305589	362	1600
305590	1	1600
305590	177	1152
305590	714	800
305588	1	2160
305588	56	1890
305814	1	2160
305814	5	0
305814	84	2160
305814	560	2100
305814	651	1890
305814	780	1715
305814	879	1680
305814	1030	1600
305814	1160	1152
305814	1164	1600
305814	1416	1152
300156	1	860
300155	1	0
300155	29	1500
300155	423	1290
300155	750	860
300157	1	0
300157	9	860
300157	180	860
300157	948	430
301665	1	880
301664	1	0
301664	27	880
301664	49	1320
301664	203	880
316291	1	2400
299094	1	0
299096	1	0
299096	2	1720
305208	1	1320
305207	1	0
305207	43	2000
305207	667	1700
305207	786	1400
305207	859	2200
305207	944	1700
305207	1059	1320
300631	1	0
300631	41	1500
300633	1	1500
300633	292	1290
300634	1	430
300584	1	0
300635	1	1290
300635	165	860
300636	1	860
300636	835	860
300636	1493	430
300632	1	1500
305511	1	0
299764	1	0
316568	1	400
316569	1	2400
316569	196	1920
316569	370	1680
316569	636	1440
316569	709	1680
316569	790	1440
316569	1155	1200
316569	1651	960
316201	1	1440
316201	145	1200
316200	1	1440
316202	1	1200
316202	126	960
316199	1	2400
316199	429	1920
316199	702	1680
316199	989	1440
300777	1	0
300777	19	1400
300777	21	1500
300777	388	1290
300780	1	0
300780	3	1290
300780	243	860
300785	1	860
300785	579	860
300785	1262	430
300781	1	860
301281	1	0
301281	36	880
301283	1	0
301283	3	880
301283	524	520
301283	859	130
301283	862	520
301298	1	0
301298	45	1980
301298	547	880
301293	1	0
297780	None	1
303676	1	0
318013	1	0
318017	1	0
301998	1	880
301998	639	780
301997	1	0
301997	33	1320
301997	285	880
300293	1	0
300308	1	0
300312	1	0
300309	1	0
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	2000
305282	87	1700
319656	1	0
319656	55	1600
319656	136	1280
319657	1	1280
319657	68	1120
319658	1	0
319658	4	1120
319658	93	960
319659	1	960
304661	1	0
304661	43	2000
304662	1	2000
304662	109	1700
304663	1	1700
304663	127	1400
304663	207	2200
304663	278	1700
304663	405	1320
305081	1	0
305081	52	2000
305081	69	1700
305081	756	1400
305081	828	2200
305081	900	1700
305081	1096	1320
304506	1	2000
304507	1	2000
304507	50	1700
304507	76	1400
304507	172	2200
304508	1	1700
304508	130	1320
304508	710	880
304508	1259	520
304505	1	0
304505	47	2000
316142	1	2160
316144	1	2400
316876	1	2400
316876	295	1920
316876	461	1680
316876	479	1920
316876	607	1680
316878	1	240
316877	1	1680
316877	210	1440
316879	1	1440
316879	140	1200
316911	1	1600
318819	1	800
318816	1	800
318816	29	800
318816	56	800
318820	1	800
320336	1	1600
320338	1	1600
320337	None	1
320344	1	1600
320347	1	1600
320340	1	1600
320342	1	1600
300328	1	0
305063	1	2000
305063	30	1700
305061	1	2000
305064	1	1700
305064	97	1400
305064	173	2200
305064	243	1700
305064	460	1320
305064	982	880
305064	1587	520
305060	1	2000
305062	1	2000
305059	1	0
305059	62	2000
305059	529	1700
305059	535	2000
315488	1	2160
315488	8	2520
315489	1	2520
315490	1	2520
317861	1	1600
301359	1	0
301359	32	1980
301904	1	0
301969	1	0
301969	24	390
301969	28	1320
301970	1	0
301970	6	1320
318562	1	400
318563	1	1600
302228	1	0
302228	58	520
302228	72	1320
302228	80	880
302228	83	1320
302228	115	880
302229	1	880
320094	1	1600
320090	1	1600
300273	1	0
300273	24	1500
317744	1	1600
315266	1	360
315268	1	360
315270	1	2880
315264	1	2880
315265	1	2880
315267	1	2880
315273	1	2880
315775	1	2160
318733	1	1600
318733	3	800
301476	1	880
301476	239	780
301476	787	390
301480	1	0
301480	8	390
301472	1	0
301472	34	1320
301472	489	880
301475	1	880
301473	1	440
301474	1	440
302328	1	0
302328	41	880
302328	514	520
298850	1	0
298850	28	0
305721	1	2160
305721	7	2160
305721	11	2160
300226	1	0
300226	38	1500
300226	64	2800
300226	154	1500
304625	1	0
304625	49	2000
304625	56	0
304625	65	2000
304625	382	1700
304626	1	1700
320369	1	1600
316749	None	1
316740	1	400
316757	1	400
316758	1	2400
316758	267	1920
316758	516	1680
316758	781	1440
316758	1089	1200
316758	1602	960
316746	1	400
298831	1	0
298831	24	2460
298835	1	0
302551	1	660
302553	1	1320
302555	1	1320
302554	1	660
302552	1	660
302548	1	0
302548	40	1700
302548	54	1320
302549	None	1
302550	1	660
300742	1	0
300742	56	1500
305744	1	2160
305744	7	0
305947	1	2160
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
317930	1	1600
319068	1	400
320328	1	1600
320040	1	1120
320040	48	960
320040	401	800
320038	1	1600
320038	291	1280
320038	495	1120
320039	1	1120
318070	1	400
316440	1	400
316441	1	400
316442	1	400
319606	1	0
319606	14	1600
319606	18	1600
319606	22	1280
319606	27	1120
319606	30	960
319606	34	800
319606	37	640
319606	41	400
319606	45	800
319606	48	1600
319606	50	1600
315689	1	2160
315687	1	2160
315687	7	2160
315688	1	360
315690	1	2160
316839	1	2400
316839	18	2400
316839	23	1200
316799	1	0
316797	1	2400
316798	1	2400
316808	1	2400
316808	24	2400
316808	26	1200
319623	1	0
319623	7	1600
319625	1	0
319625	7	1600
304672	1	1320
304671	1	0
304671	41	2000
304671	360	1700
304671	362	2000
304671	434	1700
304671	544	1400
304671	612	2200
304671	679	1700
304671	783	1320
316061	1	1080
316061	112	1080
316062	1	1080
316059	1	2160
316059	54	1512
316059	60	1512
316060	1	1512
316060	219	1080
316058	1	2160
316058	36	2160
319833	1	1600
301941	1	0
301941	11	2800
301941	32	880
319347	1	1600
319347	114	1280
319347	274	1600
319347	487	1280
319348	1	1280
319349	1	1280
319349	21	1120
319349	44	960
316271	1	2400
316944	1	1600
316944	6	1600
316944	172	1600
316944	175	1600
316944	214	1600
316944	229	1600
316944	288	1280
316944	544	1120
316944	831	960
316944	1205	800
305898	1	2160
305898	66	0
305898	68	2160
305898	647	2100
305898	747	1890
299478	1	1500
299479	1	1500
299479	100	1290
299477	1	0
299477	39	1500
299481	1	860
299481	416	860
299481	676	430
299481	691	430
299480	1	1290
299480	389	860
318016	1	0
306096	1	2160
306096	22	1152
306095	1	1600
306095	25	1152
306092	1	2100
306092	56	1890
306092	182	1715
306092	275	1680
306092	433	1600
306093	1	1600
306091	1	2160
306091	3	0
306091	45	0
306091	422	2160
306091	437	2160
306091	565	2100
306094	1	200
315801	1	2160
315800	1	2160
316590	1	2400
316590	262	1920
316590	474	1680
319337	1	1600
319337	47	400
319337	92	800
319337	694	800
298998	1	430
298997	1	1720
298997	4	2460
298997	38	0
299000	1	0
299000	4	1720
298996	1	0
298996	28	1720
301094	1	0
302019	1	0
302019	33	1320
306455	1	360
306456	1	2160
306456	484	1890
306456	625	1715
306459	1	1680
306459	5	1600
306459	357	1152
306459	952	800
306459	2020	384
306457	1	1715
306454	1	2160
306458	1	1715
306458	12	1600
306458	40	1680
306460	1	384
317383	1	1600
317382	1	1600
317554	1	400
317553	1	400
317463	1	1600
320321	1	1600
317080	1	1600
316897	1	1600
316900	1	2400
316985	1	1600
316985	263	1280
316984	1	400
304157	1	0
304158	1	0
304158	163	2200
304158	226	1700
304158	459	1320
304158	708	880
304158	930	520
304158	1144	1320
304158	1221	880
304158	2012	520
304156	1	0
305364	1	0
305364	45	2000
305365	1	2000
305365	443	1700
305365	444	2000
305365	462	1700
305365	569	1400
305365	651	2200
305365	723	1700
305366	1	1700
305366	73	1320
305366	590	880
305366	1058	520
317475	1	1600
317475	91	1280
317475	113	1280
317479	1	1280
317488	1	960
317488	228	800
317488	708	640
317478	1	1280
317484	1	1280
317484	145	1120
317484	424	960
317480	1	1280
317482	1	1280
317481	1	1280
318944	1	400
318944	3	0
319310	1	1600
315357	1	2880
315357	2	2880
318015	1	0
299450	1	0
299450	38	1500
306005	1	2160
306005	3	0
305406	1	2160
305406	29	2100
305406	126	1890
305406	238	1715
305406	370	1680
305406	522	1600
305406	1020	1152
305406	1462	800
305405	1	2160
305405	491	2100
305405	544	2160
305405	549	2160
305766	1	0
305766	54	2160
305766	629	2100
305766	717	1890
305766	829	1715
305398	1	2160
305398	2	0
305388	1	0
305388	15	2160
305388	18	2160
305388	21	2100
305388	22	384
305388	23	2100
305388	26	1890
305388	32	1715
305388	35	1680
305388	37	1600
305388	39	1152
305388	42	800
305388	45	384
305388	49	384
305388	55	2100
317626	1	1600
317626	314	1280
317626	563	1120
317626	846	960
317626	1132	800
317626	1650	640
316151	1	400
316153	1	2400
316153	158	1920
316153	392	1680
316153	407	1512
316153	475	1680
316153	684	1440
316150	1	400
316149	1	400
317292	1	1120
317292	25	960
317292	325	800
317292	336	960
317292	337	800
317292	342	960
317296	1	1600
317296	6	800
317295	1	1600
